order_id,category
1576531,1
2239863,1
1557848,1
2482591,1
1954048,1
336257,1
626701,1
2367853,1
3306733,1
2978480,1
1667854,1
1521556,1
1059140,1
250416,1
267253,1
2642853,1
2167218,1
873771,1
1628987,1
1851175,1
2540465,1
441685,1
2232376,1
3207306,1
441960,1
2074430,1
2112773,1
2993955,1
355040,1
1988819,1
1345016,1
1012853,1
579397,1
2692619,1
3051901,1
2663516,1
695134,1
2973343,1
2937692,1
2624254,1
1796046,1
3095376,1
944228,1
2767619,1
2317877,1
2179621,1
3388545,1
1255275,1
1551701,1
2545402,1
2815959,1
3092127,1
1820314,1
1784597,1
2729941,1
959285,1
2818468,1
978475,1
2506363,1
2088653,1
3298710,1
1590094,1
1835449,1
3052366,1
3232417,1
2221196,1
332463,1
123495,1
193331,1
1134927,1
170179,1
636286,1
798505,1
557733,1
55941,1
1127356,1
2013476,1
1806861,1
2118924,1
1365629,1
2452904,1
42231,1
913908,1
191639,1
1503348,1
2433478,1
1800865,1
1671645,1
1068605,1
305855,1
3277405,1
1672308,1
407721,1
1350246,1
399262,1
2556853,1
1045603,1
2650385,1
2658327,1
267616,1
1913787,1
2394156,1
1945568,1
3297768,1
1257618,1
1638035,1
1162236,1
2121334,1
2318001,1
217715,1
1676589,1
2718620,1
1777569,1
50833,1
2459052,1
2215855,1
2978143,1
2404531,1
1990775,1
1823933,1
2354209,1
2959578,1
319555,1
3029722,1
603624,1
2974410,1
799941,1
624740,1
2372948,1
1059637,1
3075709,1
2970360,1
282331,1
607277,1
3178763,1
2118147,1
1626565,1
621622,1
2509492,1
431854,1
3361920,1
1151384,1
3206966,1
2032133,1
145956,1
1746180,1
2646730,1
3139721,1
479971,1
2215344,1
3298781,1
1681418,1
1368048,1
1249517,1
900203,1
1862057,1
3270187,1
2269159,1
1106871,1
1705524,1
3265103,1
741584,1
1797084,1
1777930,1
2144039,1
1363735,1
1392392,1
2315025,1
1881774,1
959931,1
1038484,1
749869,1
596266,1
1028597,1
2588383,1
1072761,1
126080,1
2549244,1
2106319,1
2075897,1
3221771,1
1861546,1
2265124,1
1930946,1
672669,1
980588,1
543402,1
2567231,1
1828855,1
896857,1
2137183,1
1871613,1
3292292,1
864309,1
2875997,1
2363384,1
611483,1
3372535,1
719535,1
1127412,1
69187,1
1425405,1
1822652,1
3371576,1
1074291,1
1294184,1
1473579,1
709041,1
2222284,1
3127790,1
686405,1
3159997,1
1046323,1
324700,1
1916164,1
2325508,1
2810134,1
630074,1
3156638,1
946580,1
647662,1
2635548,1
3310376,1
1409957,1
832033,1
1498174,1
746836,1
2814146,1
74056,1
305199,1
483818,1
1367180,1
2789349,1
3211269,1
1507908,1
1450483,1
1898815,1
1124503,1
985723,1
1737880,1
2573455,1
1457629,1
56385,1
940905,1
271759,1
505197,1
2867633,1
1918859,1
3299872,1
12009,1
2270983,1
185335,1
1521061,1
1441964,1
1753720,1
1204776,1
1335824,1
881929,1
563827,1
334410,1
748512,1
712747,1
103869,1
3010429,1
222424,1
1038251,1
759048,1
2580873,1
769005,1
1853771,1
871708,1
1089130,1
2777454,1
558197,1
510999,1
2542458,1
2582849,1
2437480,1
3040054,1
2403759,1
633066,1
2208652,1
3021083,1
1935318,1
918701,1
963714,1
2620220,1
2838257,1
1459502,1
594439,1
3155553,1
1495867,1
997732,1
3104729,1
2881214,1
477706,1
622413,1
90004,1
2560661,1
2991264,1
2977483,1
1010332,1
744991,1
715897,1
2376361,1
2645053,1
1196960,1
7559,1
384278,1
1156466,1
757396,1
40036,1
3021673,1
1979738,1
1230940,1
921407,1
3012143,1
482130,1
2799166,1
907631,1
2015305,1
157480,1
2880111,1
2517071,1
3347287,1
2516198,1
679373,1
3065935,1
2605143,1
1955730,1
1239284,1
2292579,1
1122584,1
1720446,1
2077791,1
1577331,1
1859589,1
444884,1
1649367,1
130974,1
570212,1
3313084,1
1155675,1
1778402,1
2050110,1
1504075,1
683415,1
3035313,1
606561,1
286376,1
1899000,1
1819957,1
994103,1
1462833,1
2800769,1
614511,1
2230225,1
2050154,1
1394444,1
128560,1
1503260,1
849992,1
3047632,1
2275703,1
2067572,1
1795247,1
282788,1
2140634,1
396173,1
3141619,1
2747355,1
2295137,1
3119060,1
2587428,1
484363,1
700464,1
2303859,1
123809,1
675969,1
988410,1
2616073,1
1994989,1
1070319,1
1761976,1
1657905,1
1434842,1
3202069,1
1681420,1
1128736,1
841277,1
708999,1
279961,1
1171453,1
1471244,1
2483733,1
1846581,1
2260211,1
3071300,1
1287935,1
800773,1
868822,1
912253,1
1267677,1
1022749,1
753627,1
1890892,1
3114702,1
1737930,1
725591,1
3329113,1
1288516,1
1800204,1
2513025,1
3380456,1
1272014,1
570695,1
2615771,1
2895525,1
1623243,1
2077472,1
2829206,1
623279,1
1037189,1
1565873,1
2151845,1
2372384,1
628041,1
446414,1
3326516,1
2014359,1
1356436,1
671241,1
1664805,1
72519,1
3299597,1
2670022,1
2539574,1
224678,1
3005465,1
1287084,1
2035178,1
1577369,1
3260605,1
1971455,1
576317,1
1786863,1
783772,1
957110,1
805979,1
665531,1
1141424,1
3199053,1
2556103,1
2125986,1
1472907,1
1046270,1
1104089,1
924272,1
14054,1
775706,1
1405625,1
3167742,1
88263,1
1369760,1
2780575,1
3248548,1
1422535,1
568208,1
1939535,1
974268,1
2825055,1
993802,1
561874,1
589068,1
1278762,1
2925714,1
2077278,1
79342,1
2952706,1
1345391,1
1481873,1
77188,1
738411,1
1529781,1
1131611,1
1882749,1
2267578,1
2192611,1
906961,1
2091039,1
2360905,1
2705744,1
1969397,1
2117385,1
695851,1
3373983,1
2709221,1
1630489,1
1466094,1
3279616,1
1967519,1
3154832,1
1386566,1
1021028,1
2688326,1
1658884,1
161114,1
655414,1
2003806,1
1700356,1
1488627,1
3403032,1
3224955,1
430415,1
1951159,1
1279174,1
1383578,1
1339259,1
530067,1
2226177,1
1867430,1
1551629,1
775788,1
2857943,1
144294,1
474207,1
469513,1
2951978,1
1184812,1
1507428,1
2673300,1
1790951,1
170328,1
246876,1
488146,1
3312366,1
2610387,1
2594676,1
493325,1
930639,1
1075011,1
325329,1
947074,1
2262151,1
2972276,1
784412,1
2615383,1
1672026,1
2204029,1
1862696,1
1890724,1
657729,1
1548393,1
359620,1
1443195,1
2419947,1
671826,1
467866,1
3222884,1
538978,1
1677717,1
1861849,1
1348666,1
3044255,1
796736,1
3301101,1
2725493,1
1951556,1
1387867,1
65452,1
3405563,1
994849,1
1365408,1
82890,1
1802944,1
3141325,1
2410931,1
2536746,1
1178638,1
524333,1
3129506,1
3143081,1
878658,1
1085520,1
1803859,1
1735966,1
944938,1
3349476,1
3135953,1
2262216,1
1983944,1
3344030,1
530029,1
3195609,1
1790681,1
1423191,1
1799883,1
1969829,1
3141407,1
3364710,1
1946618,1
2633306,1
1695163,1
518673,1
3038761,1
588058,1
2871864,1
1856782,1
1669059,1
660342,1
1413166,1
1312910,1
56220,1
3056439,1
572228,1
718693,1
1932579,1
343446,1
2819345,1
2220940,1
226090,1
2245150,1
2404926,1
632487,1
1009185,1
879819,1
492803,1
2780405,1
2118227,1
1858543,1
2279546,1
110463,1
2971721,1
2381756,1
1322826,1
2793663,1
493114,1
3254117,1
1871671,1
3174148,1
2637830,1
1153897,1
114992,1
3305393,1
358154,1
966334,1
3200602,1
1607431,1
1786296,1
3356042,1
3131277,1
2849849,1
709016,1
1244012,1
1235906,1
597912,1
1241389,1
1113776,1
1336890,1
2644532,1
1852938,1
3323271,1
2941207,1
1528657,1
1303282,1
2551151,1
1577687,1
145616,1
1645741,1
1620710,1
240187,1
2809117,1
2778400,1
3047393,1
2604584,1
1246366,1
934813,1
170066,1
2083300,1
2425313,1
2045991,1
3140562,1
3091732,1
2029247,1
1368685,1
1902623,1
3258395,1
3005254,1
608474,1
1787228,1
3133062,1
2193811,1
2713118,1
2174050,1
2956359,1
1232992,1
609717,1
278165,1
1760722,1
79772,1
3228419,1
627603,1
3219079,1
3236456,1
2534440,1
446730,1
2201572,1
683027,1
1310365,1
623054,1
1686222,1
181800,1
581401,1
186476,1
280459,1
1387397,1
2649741,1
1685504,1
2877517,1
1603423,1
582649,1
376640,1
1081146,1
2043229,1
743013,1
1363560,1
472843,1
1429972,1
600907,1
2406491,1
390113,1
3143618,1
2144566,1
2774947,1
1038145,1
2114821,1
62539,1
540339,1
2850806,1
3293360,1
2005341,1
2736710,1
3109580,1
2398239,1
806435,1
2632351,1
3192218,1
836660,1
954366,1
2650828,1
2223764,1
2637231,1
673470,1
313539,1
1026997,1
2818768,1
404050,1
2840566,1
1793788,1
1286245,1
3010066,1
2160057,1
1923435,1
1021637,1
3269227,1
39148,1
2402427,1
2079000,1
687919,1
1382312,1
51607,1
3348758,1
1844609,1
3333707,1
2440268,1
1835676,1
3150284,1
2979529,1
1964543,1
776785,1
1942930,1
2934594,1
1791775,1
2234294,1
2180484,1
1635133,1
2318479,1
1141358,1
427456,1
2582598,1
3013338,1
406944,1
349213,1
2689040,1
2272568,1
3059027,1
126793,1
959915,1
666096,1
2300465,1
1114818,1
2171489,1
2502655,1
627942,1
750413,1
974816,1
418285,1
294707,1
411257,1
2971433,1
2071953,1
2087530,1
2401226,1
91772,1
3243092,1
1215883,1
14287,1
713232,1
493255,1
1880263,1
1900649,1
1093759,1
2115638,1
2920381,1
2148271,1
3198825,1
1521120,1
1455379,1
2750066,1
2695004,1
2379306,1
2388241,1
1395670,1
2963639,1
1542422,1
2161159,1
41042,1
2439174,1
2616843,1
3088731,1
698050,1
676480,1
221421,1
3037856,1
1702179,1
317803,1
2927423,1
2202156,1
1034778,1
508051,1
2995549,1
563199,1
618610,1
3144198,1
2290762,1
248051,1
188529,1
424294,1
3168684,1
2827220,1
1780046,1
3303015,1
2627953,1
499291,1
2294765,1
2637504,1
2237494,1
964278,1
234771,1
415568,1
655357,1
720627,1
3333924,1
2554108,1
3377840,1
1244462,1
1220243,1
311489,1
647049,1
1718422,1
2242863,1
1566159,1
2307680,1
1163544,1
2638063,1
2265574,1
1414616,1
2440009,1
2157182,1
758627,1
2120018,1
1435518,1
1446020,1
3116721,1
1800564,1
1146709,1
2786211,1
2538307,1
3166919,1
395365,1
1009931,1
1773274,1
403449,1
400011,1
1454858,1
439007,1
1711653,1
1019120,1
2356444,1
3005186,1
2966629,1
2718398,1
305928,1
2805764,1
3066835,1
2036677,1
327915,1
1698739,1
3102700,1
1901456,1
42908,1
3390062,1
2828560,1
369483,1
779633,1
593353,1
2480587,1
3200094,1
3314877,1
2627211,1
187438,1
1375646,1
3197138,1
3131175,1
1080103,1
565331,1
469287,1
3006712,1
2763864,1
1148259,1
931075,1
1128239,1
861921,1
288148,1
1952348,1
2279495,1
590948,1
2157093,1
2500684,1
2996947,1
380866,1
1735955,1
1647306,1
2531388,1
3260194,1
1874400,1
2962586,1
2295295,1
109847,1
1700671,1
334259,1
2834446,1
2019261,1
996307,1
3138312,1
2440636,1
283556,1
2802298,1
478769,1
382536,1
1891741,1
3400100,1
1010871,1
1425743,1
965160,1
994707,1
154639,1
1948998,1
2114673,1
236195,1
1421628,1
3015659,1
1166978,1
868760,1
3137624,1
1721127,1
199346,1
986295,1
3148734,1
1168918,1
2083108,1
1616803,1
2162370,1
2143228,1
2823371,1
3352923,1
2016450,1
456039,1
2629558,1
2984607,1
2612454,1
3359814,1
1823238,1
3040270,1
2860034,1
1883062,1
1115719,1
1296613,1
1908508,1
102852,1
3042475,1
1661515,1
2142814,1
3146636,1
1803742,1
916383,1
2327316,1
986880,1
1927288,1
2109506,1
1105133,1
1958166,1
3038686,1
1545725,1
883730,1
2928638,1
907955,1
175078,1
560125,1
3413646,1
310187,1
2473143,1
2710428,1
1519559,1
6773,1
1713508,1
2130906,1
2533828,1
3035339,1
2809358,1
196504,1
1175539,1
2803296,1
356603,1
1184195,1
1152383,1
165657,1
372525,1
1405143,1
2570401,1
2979024,1
1390631,1
606935,1
716254,1
1134158,1
1698976,1
3007039,1
433646,1
2296073,1
2992594,1
1268503,1
1426782,1
489421,1
3091390,1
6562,1
667075,1
2434101,1
1415947,1
1470624,1
2021298,1
2605065,1
740090,1
1968588,1
271934,1
67222,1
3290664,1
649782,1
1524658,1
1125923,1
729621,1
812088,1
2070411,1
339408,1
242398,1
391545,1
2544357,1
3127564,1
1573024,1
2668021,1
1935825,1
2261130,1
716341,1
1487531,1
2439857,1
2298897,1
2900014,1
3105627,1
1573752,1
2537561,1
1281757,1
3312713,1
2251296,1
1550893,1
1188914,1
2855512,1
1545549,1
1102205,1
2136676,1
188755,1
1204548,1
1906129,1
109409,1
2213879,1
1067311,1
1341323,1
3007878,1
741800,1
125860,1
2393158,1
121759,1
2723362,1
1411339,1
1196116,1
508458,1
7925,1
1808039,1
868926,1
1641792,1
448529,1
2682378,1
858680,1
2661492,1
778955,1
1839538,1
1241028,1
690177,1
1959850,1
2982088,1
2371855,1
1827791,1
3094848,1
2686716,1
1160613,1
1414104,1
1468262,1
2545983,1
1806303,1
3367784,1
1267254,1
2105700,1
131036,1
513939,1
823880,1
2008058,1
1484595,1
736423,1
88304,1
1612043,1
3075474,1
94919,1
3263267,1
1871074,1
63955,1
2585533,1
589881,1
304918,1
717873,1
890226,1
422787,1
759428,1
3008062,1
2869,1
1802046,1
1960393,1
2371006,1
2852175,1
2330410,1
1661056,1
2899175,1
174755,1
89443,1
1243414,1
2893561,1
975842,1
2026082,1
1022941,1
1339994,1
871296,1
591061,1
1905437,1
2926826,1
3392641,1
2559275,1
937886,1
1384722,1
1923680,1
1578544,1
1531846,1
2166567,1
1633266,1
1592646,1
2928915,1
2294475,1
3229199,1
2167825,1
3414791,1
2506897,1
2447166,1
2219548,1
1560744,1
784540,1
76207,1
1834542,1
1842654,1
271001,1
1573112,1
3142877,1
2313975,1
191457,1
1434910,1
797669,1
3382351,1
1146244,1
1947612,1
119416,1
1357011,1
1063336,1
961924,1
454056,1
1853712,1
1693724,1
137715,1
2152638,1
36987,1
1222759,1
2375756,1
2177251,1
2367570,1
2757750,1
2019263,1
3126978,1
773347,1
2363995,1
1825343,1
2033008,1
1378912,1
72019,1
253649,1
2753846,1
1740197,1
2460885,1
1174608,1
901729,1
1954699,1
448264,1
2035748,1
636905,1
771500,1
3348647,1
1233670,1
1567331,1
187317,1
919248,1
2242899,1
2485939,1
1924718,1
1713079,1
128666,1
690812,1
3265833,1
2078247,1
951401,1
2943933,1
1989329,1
2281742,1
1445102,1
755986,1
2467623,1
2071337,1
2577665,1
2482126,1
3123760,1
909528,1
1891322,1
2269370,1
2124554,1
1402851,1
3069462,1
565392,1
2863860,1
3162251,1
1335163,1
2281832,1
2614900,1
2517421,1
2045859,1
3380698,1
2811327,1
931183,1
2759081,1
3261122,1
1784728,1
1143624,1
186533,1
855199,1
3077614,1
1315038,1
2703787,1
733834,1
362477,1
784060,1
2870567,1
1996677,1
3215534,1
1341714,1
2611352,1
3147418,1
1903371,1
1276113,1
317367,1
1792713,1
284961,1
2376418,1
2321198,1
3155436,1
3058170,1
2056122,1
341743,1
836851,1
1413092,1
3068628,1
2392806,1
3235742,1
2273520,1
2982572,1
1024120,1
672255,1
2679631,1
2908052,1
325027,1
950540,1
1049449,1
1764818,1
3270935,1
699146,1
956430,1
3004244,1
448723,1
1609568,1
1603512,1
872361,1
1772292,1
262771,1
1821336,1
1496489,1
1204164,1
2388718,1
3381985,1
1869236,1
514550,1
1774529,1
3367947,1
2325895,1
3228258,1
1380313,1
501694,1
1444830,1
331744,1
3049057,1
1202655,1
1024277,1
2736483,1
721767,1
3029598,1
2361074,1
297957,1
1666630,1
3074398,1
1031544,1
3137311,1
2574149,1
1820197,1
2755671,1
2799593,1
1593180,1
3219935,1
506613,1
851431,1
2860146,1
2975549,1
1857504,1
2793093,1
1372323,1
844669,1
774356,1
3293549,1
2139810,1
2383456,1
1652029,1
505274,1
2806809,1
1002589,1
1753038,1
1060516,1
2392451,1
3319725,1
793813,1
1243887,1
1541435,1
1916876,1
639033,1
3025570,1
2732234,1
501315,1
386581,1
41244,1
52979,1
1235548,1
1405796,1
883981,1
1670384,1
1492944,1
1223621,1
1998893,1
1594069,1
1334093,1
1678426,1
2424337,1
2574884,1
3174610,1
2935643,1
516305,1
2654702,1
2200441,1
1389687,1
2579872,1
1371196,1
935095,1
395231,1
3089759,1
3229999,1
588565,1
544203,1
3222232,1
2938459,1
514270,1
76638,1
3086835,1
2415089,1
1435116,1
2965956,1
566540,1
1900373,1
2454348,1
2553278,1
693024,1
1898927,1
164182,1
2109798,1
2794440,1
3319147,1
927605,1
2703279,1
3377519,1
1374248,1
3178992,1
1265025,1
2260107,1
293143,1
1391005,1
1740849,1
2821185,1
2603902,1
1281858,1
704209,1
2340640,1
3018616,1
2134300,1
3357441,1
555930,1
1555747,1
1509320,1
2316134,1
2830042,1
278843,1
352330,1
3316166,1
303520,1
2459115,1
841903,1
1089026,1
176270,1
374806,1
2209671,1
54503,1
1300040,1
2141531,1
724218,1
1631838,1
388776,1
1869996,1
2214716,1
2997922,1
2086716,1
2818308,1
1675207,1
1993199,1
2950120,1
509352,1
2564752,1
3300995,1
1876751,1
3101741,1
1845339,1
1979433,1
677378,1
754027,1
3062381,1
3343549,1
1618352,1
3376058,1
522405,1
3245169,1
847605,1
2399897,1
1835497,1
2417708,1
1721726,1
2518836,1
1990893,1
2194412,1
2334791,1
3067361,1
2888899,1
2578620,1
2671891,1
3165222,1
2428924,1
851588,1
1475207,1
2324498,1
744335,1
2875550,1
10208,1
1253263,1
2431937,1
378502,1
2875408,1
1744303,1
3024154,1
3161315,1
1125243,1
1575621,1
1848357,1
1760427,1
2217628,1
568023,1
1720548,1
1704314,1
1318593,1
1531346,1
2162338,1
2704633,1
2397428,1
3108163,1
2150822,1
880165,1
1378505,1
165878,1
573854,1
883810,1
915556,1
2257971,1
1287702,1
3740,1
3147411,1
1061938,1
673915,1
2907698,1
1076973,1
749386,1
689395,1
1180671,1
1089666,1
2545638,1
2488901,1
2399870,1
2701880,1
1798865,1
2475688,1
2330037,1
736429,1
3365474,1
767240,1
3100193,1
2455146,1
623078,1
1145700,1
2600206,1
1604327,1
1463402,1
2486857,1
525305,1
1128635,1
1778339,1
1929180,1
1167311,1
2317968,1
3230679,1
3198252,1
2723820,1
2183642,1
1865340,1
571738,1
1061210,1
1581446,1
677308,1
2665782,1
583850,1
551338,1
1591937,1
1475355,1
97566,1
2201460,1
911360,1
1678572,1
583322,1
2540167,1
81292,1
1238959,1
2025234,1
2308311,1
1285874,1
713035,1
137461,1
681596,1
130722,1
676514,1
1339843,1
394359,1
1144995,1
1696468,1
245703,1
3305850,1
822386,1
1985663,1
3269669,1
3111079,1
2030900,1
286214,1
987020,1
1121667,1
2829644,1
1985836,1
2088736,1
2434180,1
3314057,1
530565,1
3239994,1
585161,1
828861,1
2261750,1
2122860,1
2126507,1
1398129,1
2284155,1
517249,1
1556115,1
2642833,1
551148,1
2248672,1
293772,1
1215386,1
3291135,1
1455350,1
819760,1
614406,1
648962,1
186794,1
1534242,1
446097,1
508949,1
309379,1
844462,1
699401,1
82800,1
429098,1
3250419,1
654643,1
772301,1
763067,1
2015163,1
1895658,1
3035707,1
3282955,1
2267013,1
2185599,1
2094346,1
439198,1
1459975,1
213828,1
328633,1
762918,1
2643683,1
1923658,1
892525,1
2523900,1
1143996,1
3370214,1
3003419,1
2157696,1
2496452,1
2980517,1
1675571,1
165378,1
2220047,1
486818,1
1158250,1
1247783,1
554356,1
3046837,1
2802335,1
520319,1
1643035,1
1284434,1
2565895,1
204803,1
1823787,1
1234508,1
418013,1
1417446,1
636723,1
1241951,1
2222983,1
1018822,1
3048856,1
686402,1
2857171,1
1157471,1
1194707,1
2070739,1
404996,1
646143,1
273404,1
2164991,1
2692804,1
504232,1
1652069,1
2167589,1
2911620,1
3357559,1
76060,1
162613,1
754428,1
3123210,1
2808871,1
1668666,1
1248794,1
146482,1
30241,1
3039699,1
1026466,1
750218,1
1151977,1
2683177,1
3252464,1
1658143,1
2903379,1
3049344,1
1624631,1
780448,1
2392826,1
2221759,1
1576035,1
2437736,1
619879,1
935325,1
1104263,1
633061,1
1094147,1
16128,1
2879035,1
1110720,1
147305,1
199803,1
343777,1
2975971,1
1972928,1
1462287,1
2607554,1
416884,1
862084,1
1653513,1
977982,1
2070567,1
2762365,1
2537277,1
618550,1
794594,1
405389,1
1273799,1
1512462,1
2136924,1
2295077,1
3256491,1
1490857,1
2341593,1
1415782,1
2722697,1
698169,1
2098624,1
1293297,1
2721347,1
773460,1
3201933,1
535099,1
577283,1
2149478,1
1357450,1
1699405,1
1977363,1
52077,1
2441138,1
2731146,1
3329848,1
2220551,1
1822929,1
1176771,1
1343216,1
696978,1
914288,1
762801,1
908661,1
987159,1
2005055,1
2125905,1
2658261,1
1735743,1
2060840,1
2648845,1
2544312,1
930126,1
1601391,1
1297348,1
1395654,1
517464,1
206376,1
589561,1
95268,1
735249,1
1951917,1
3397728,1
731862,1
2402967,1
520711,1
2476884,1
744786,1
2698539,1
2886510,1
529181,1
2775065,1
2921095,1
1515102,1
3262772,1
768230,1
624586,1
1599092,1
2742088,1
548668,1
717291,1
1784860,1
286598,1
1030817,1
870600,1
2459409,1
374886,1
794166,1
2125532,1
1259752,1
2545191,1
1870667,1
1032404,1
1644304,1
1417203,1
2696422,1
1747329,1
331343,1
1090512,1
1634730,1
2731329,1
129448,1
2439783,1
253424,1
1482636,1
2090473,1
2011476,1
1283238,1
540912,1
2742353,1
2917243,1
2071186,1
2161676,1
1474338,1
938502,1
2256801,1
250595,1
3128264,1
1672284,1
254795,1
2449162,1
1200546,1
1241815,1
1376131,1
2956895,1
647846,1
3396597,1
1446747,1
802768,1
1811228,1
1677048,1
2084112,1
2426138,1
1005629,1
1392731,1
2259512,1
1529240,1
2019181,1
37925,1
1729576,1
2292551,1
2616908,1
2156596,1
409778,1
3067689,1
272993,1
679930,1
791162,1
3131169,1
210125,1
2813078,1
1719946,1
934197,1
89811,1
1274367,1
2350156,1
2704154,1
1760949,1
2150857,1
2660338,1
1874338,1
145494,1
1369840,1
438765,1
3305577,1
3529,1
2680859,1
2654014,1
591358,1
655134,1
384115,1
559105,1
1859252,1
653268,1
1762753,1
1507603,1
958230,1
68987,1
3110410,1
1735488,1
2140001,1
526795,1
330812,1
1490612,1
2183544,1
1365729,1
2121633,1
931505,1
3129196,1
2038589,1
512076,1
696920,1
3190759,1
3392152,1
3365933,1
1344404,1
2319948,1
2371184,1
1618034,1
1106114,1
1366412,1
3019933,1
171496,1
2578543,1
1752568,1
278491,1
1388350,1
2792982,1
2039571,1
807207,1
1757893,1
126419,1
3049964,1
758335,1
3092039,1
1059499,1
1651005,1
2407047,1
3326589,1
398557,1
1089323,1
609692,1
2541320,1
2495799,1
2557535,1
251097,1
2206325,1
1289971,1
1515235,1
3106745,1
3189763,1
1560001,1
1308176,1
2384836,1
2359583,1
2393693,1
304998,1
3008772,1
1818080,1
2286565,1
2511870,1
1523505,1
2663130,1
2802933,1
1471846,1
1251240,1
1701639,1
552468,1
1717553,1
3070677,1
2835637,1
656438,1
1318009,1
2592701,1
2055283,1
2296625,1
3045499,1
2826672,1
1041996,1
420292,1
2083209,1
3335510,1
1977008,1
519695,1
1425967,1
2950214,1
1078646,1
1263519,1
2534608,1
658818,1
1603903,1
1039109,1
3144426,1
2478021,1
966163,1
1470557,1
3180377,1
2703948,1
1021450,1
592248,1
3032764,1
120414,1
2007519,1
1038364,1
1389275,1
597115,1
614757,1
2151014,1
3350246,1
214115,1
2581703,1
1906472,1
1388073,1
518916,1
124003,1
2737177,1
2761238,1
603286,1
892102,1
3259551,1
1890790,1
2209508,1
3039780,1
92756,1
1058497,1
3083906,1
75471,1
2806139,1
202816,1
109205,1
2964564,1
1527634,1
2891600,1
1874145,1
463519,1
1806887,1
2751596,1
1464653,1
104744,1
315271,1
1012476,1
738782,1
3279269,1
361369,1
2561745,1
764202,1
2173156,1
772330,1
1310040,1
570958,1
3221004,1
817638,1
2441520,1
848997,1
2818663,1
2924804,1
829247,1
2268380,1
882892,1
2138542,1
3304722,1
3283872,1
537550,1
755832,1
2460596,1
1298866,1
274587,1
1168859,1
630755,1
727877,1
208789,1
2767347,1
1003432,1
1291392,1
2719890,1
1292170,1
903890,1
3225067,1
2301876,1
1838248,1
3270093,1
2655937,1
2239708,1
1530942,1
369099,1
558115,1
365101,1
1242036,1
485599,1
2050910,1
1355205,1
1695180,1
1914158,1
3385563,1
147827,1
1896864,1
2535968,1
2237093,1
2409283,1
2302934,1
2505960,1
2108483,1
628572,1
877214,1
1398257,1
975061,1
361641,1
3093480,1
604972,1
3400704,1
2867325,1
1925461,1
1329971,1
1669836,1
863727,1
2360965,1
1219056,1
1570352,1
3297846,1
784536,1
769480,1
3385255,1
18965,1
1835549,1
199820,1
3170266,1
2977349,1
2878630,1
2271379,1
